datetime,Energy Price (EUR/MWh),SARIMA Prediction,Previous-Week Prediction,Previous-Day Prediction
2023-11-01 00:00:00,16.75,61.43081480641688,64.75,61.6
2023-11-01 01:00:00,12.52,53.37881172828968,62.65,60.0
2023-11-01 02:00:00,4.99,41.64895720562822,61.42,64.0
2023-11-01 03:00:00,4.3,29.93328415716648,45.59,64.8
2023-11-01 04:00:00,4.1,41.09350503254738,59.75,65.5
2023-11-01 05:00:00,3.9,69.03412364723664,65.1,75.26
2023-11-01 06:00:00,3.7,98.1977914814937,88.59,94.8
2023-11-01 07:00:00,3.5,121.17834517081508,104.25,114.2
2023-11-01 08:00:00,3.3,115.2723928539393,95.0,129.47
2023-11-01 09:00:00,3.1,102.65555933290352,70.75,115.01
2023-11-01 10:00:00,1.8,90.3218925158874,62.65,105.24
2023-11-01 11:00:00,0.54,75.35106034273323,45.48,104.5
2023-11-01 12:00:00,0.1,68.53548728086976,35.0,102.64
2023-11-01 13:00:00,0.07,54.28110111712586,20.0,5.0
2023-11-01 14:00:00,0.04,50.70731676435478,17.45,4.3
2023-11-01 15:00:00,0.01,61.92468861378866,37.77,4.73
2023-11-01 16:00:00,1.62,83.62338223211032,64.75,5.17
2023-11-01 17:00:00,4.3,104.48787421845704,85.0,35.29
2023-11-01 18:00:00,5.49,121.58305033448389,97.56,63.15
2023-11-01 19:00:00,6.68,124.3263447317212,109.68,87.0
2023-11-01 20:00:00,7.87,116.30427227088614,105.97,96.81
2023-11-01 21:00:00,11.56,98.55390889324902,92.7,94.75
2023-11-01 22:00:00,4.55,86.66332658800543,86.4,63.15
2023-11-01 23:00:00,4.3,46.95205200576088,51.4,36.4
2023-11-02 00:00:00,4.3,6.90744632720134,40.55,16.75
2023-11-02 01:00:00,2.54,1.91326728923843,35.45,12.52
2023-11-02 02:00:00,0.77,1.668306463171167,35.1,4.99
2023-11-02 03:00:00,0.06,1.4232902518702644,34.75,4.3
2023-11-02 04:00:00,0.09,2.2279383225932348,35.45,4.1
2023-11-02 05:00:00,1.6,21.279792494679025,54.4,3.9
2023-11-02 06:00:00,4.3,39.38173347348796,72.4,3.7
2023-11-02 07:00:00,5.0,45.33560155135709,78.25,3.5
2023-11-02 08:00:00,10.0,45.19056499598727,78.0,3.3
2023-11-02 09:00:00,4.55,40.30643785737191,73.01,3.1
2023-11-02 10:00:00,4.3,22.33428111974756,54.93,1.8
2023-11-02 11:00:00,4.2,12.510996249195548,45.0,0.54
2023-11-02 12:00:00,4.1,3.367469914009753,35.75,0.1
2023-11-02 13:00:00,4.0,0.3730691478083922,32.65,101.94
2023-11-02 14:00:00,3.9,-10.220439631500884,21.95,109.92
2023-11-02 15:00:00,3.8,1.2827829499367815,33.35,119.07
2023-11-02 16:00:00,4.3,8.586370310697754,40.55,135.11
2023-11-02 17:00:00,4.4,22.739080153871377,54.6,161.81
2023-11-02 18:00:00,4.5,23.343593215926163,55.1,172.04
2023-11-02 19:00:00,10.0,45.245204137891136,76.9,152.92
2023-11-02 20:00:00,7.28,43.45024396663926,75.0,125.88
2023-11-02 21:00:00,4.55,40.955758403623854,72.4,115.92
2023-11-02 22:00:00,4.3,23.863658347878367,55.2,95.0
2023-11-02 23:00:00,3.8,-8.296199878364245,22.93,71.56
2023-11-03 00:00:00,3.1,-18.417369897773728,11.97,4.3
2023-11-03 01:00:00,1.5,-25.981209087394745,4.3,2.54
2023-11-03 02:00:00,0.19,-20.53707044454291,9.64,0.77
2023-11-03 03:00:00,0.02,-15.103055140491628,14.97,0.06
2023-11-03 04:00:00,0.0,-9.659041006486598,20.31,0.09
2023-11-03 05:00:00,0.1,-4.2151401657425644,25.65,1.6
2023-11-03 06:00:00,4.1,13.017040134239188,42.78,4.3
2023-11-03 07:00:00,4.3,21.5105834235996,51.17,5.0
2023-11-03 08:00:00,4.23,15.546524923046048,45.1,10.0
2023-11-03 09:00:00,4.17,-0.9957036644188538,28.45,4.55
2023-11-03 10:00:00,4.1,-25.036930396957224,4.3,4.3
2023-11-03 11:00:00,3.0,-23.31202879740326,5.92,4.2
2023-11-03 12:00:00,2.0,-21.597373060643264,7.53,4.1
2023-11-03 13:00:00,3.0,-19.87271848367566,9.15,0.07
2023-11-03 14:00:00,3.55,-18.14806390735633,10.77,0.04
2023-11-03 15:00:00,4.1,-16.433407587603998,12.38,0.01
2023-11-03 16:00:00,4.3,-14.709030845797786,14.0,1.62
2023-11-03 17:00:00,12.56,15.991029761532015,44.6,4.3
2023-11-03 18:00:00,12.82,34.32259513730644,62.83,5.49
2023-11-03 19:00:00,14.16,64.08303358146331,92.49,6.68
2023-11-03 20:00:00,15.5,41.4013279696125,69.7,7.87
2023-11-03 21:00:00,14.54,25.05907557265692,53.25,11.56
2023-11-03 22:00:00,12.27,17.015701748516488,45.1,4.55
2023-11-03 23:00:00,10.0,-12.9045903743463,15.07,4.3
2023-11-04 00:00:00,4.3,0.2794775873506819,4.55,3.1
2023-11-04 01:00:00,2.0,0.1345471049807489,4.3,1.5
2023-11-04 02:00:00,1.2,0.5294356717910484,4.59,0.19
2023-11-04 03:00:00,1.62,0.9243191674643324,4.88,0.02
2023-11-04 04:00:00,1.19,1.3192026687704306,5.17,0.0
2023-11-04 05:00:00,1.0,1.7140861700840024,5.46,0.1
2023-11-04 06:00:00,1.5,2.108969659036851,5.75,4.1
2023-11-04 07:00:00,1.4,2.503864276136673,6.04,4.3
2023-11-04 08:00:00,1.68,1.7389364021053753,5.17,4.23
2023-11-04 09:00:00,2.0,0.9740257033437202,4.3,4.17
2023-11-04 10:00:00,1.62,-0.4207916586806877,2.8,4.1
2023-11-04 11:00:00,0.2,-1.495660591995936,1.62,3.0
2023-11-04 12:00:00,0.1,-1.670660140615583,1.34,2.0
